group,image,mean_dist_nucleus,mean_dist_mito,n_pbody
G4,W0038F0003T0006Z000C1N30.png,20.01056634706954,20.01056634706954,18
G4,W0038F0003T0006Z000C1N31.png,17.47670405209322,17.640256729292922,20
G4,W0038F0003T0006Z000C1N6.png,0.3943467106880397,0.3943467106880397,61
G4,W0047F0001T0006Z000C1N15.png,21.278115843113778,30.72323658416604,15
G4,W0047F0001T0006Z000C1N17.png,12.984348963568044,13.273762066239696,19
G4,W0047F0001T0006Z000C1N28.png,6.394521534006532,9.642737947691101,31
G4,W0047F0001T0006Z000C1N31.png,5.925247092335691,7.562152024023911,41
G4,W0047F0001T0006Z000C1N32.png,4.336317853991723,5.167076432189901,37
G4,W0047F0001T0006Z000C1N33.png,30.49373146958093,38.668099455734975,29
G4,W0047F0001T0006Z000C1N37.png,5.673819108536833,6.174442037532963,46
G4,W0047F0001T0006Z000C1N41.png,10.270119587097076,13.694159284969636,27
G4,W0047F0001T0006Z000C1N42.png,4.475875902648707,4.641773241326977,42
G4,W0047F0001T0006Z000C1N43.png,4.313673623808598,4.422944593563935,67
G4,W0047F0001T0006Z000C1N46.png,6.493178013164784,7.2151923560698314,31
G4,W0047F0001T0006Z000C1N49.png,4.523541313880892,4.523541313880892,44
G4,W0047F0001T0006Z000C1N50.png,31.47594629139482,38.1838188047635,20
G4,W0047F0001T0006Z000C1N51.png,6.322059533088936,6.681215818944653,11
G4,W0047F0001T0006Z000C1N53.png,4.78167221486286,9.607128284264508,29
G4,W0047F0001T0006Z000C1N55.png,3.1081460649786807,3.1081460649786807,32
G4,W0047F0001T0006Z000C1N58.png,7.383636167319409,7.824258104947647,9
G4,W0047F0001T0006Z000C1N64.png,2.0706343600538415,2.1088605173411987,47
G4,W0047F0001T0006Z000C1N66.png,5.877440584311252,7.0867733874695,35
G4,W0047F0001T0006Z000C1N74.png,42.24973621865792,,7
G4,W0047F0001T0006Z000C1N75.png,3.2592077396196326,3.2729581861367785,51
G4,W0047F0001T0006Z000C1N76.png,19.505089698789043,28.377445421941207,23
G4,W0047F0001T0006Z000C1N79.png,4.598792191360166,4.613980887443407,39
G4,W0047F0001T0006Z000C1N86.png,11.549594905919777,12.249128764655937,19
G4,W0047F0002T0006Z000C1N11.png,4.999108625938539,4.999108625938539,27
G4,W0047F0002T0006Z000C1N22.png,3.2475530894247147,3.2475530894247147,54
G4,W0047F0002T0006Z000C1N23.png,5.773997953636703,5.773997953636703,17
G4,W0047F0002T0006Z000C1N25.png,4.979463727630691,5.186599857692409,40
G4,W0047F0002T0006Z000C1N27.png,2.461336342729607,2.461336342729607,24
G4,W0047F0002T0006Z000C1N28.png,2.2940890876255944,2.2940890876255944,41
G4,W0047F0002T0006Z000C1N29.png,5.834506397671836,5.834506397671836,39
G4,W0047F0002T0006Z000C1N33.png,6.501904590575462,7.212902165047482,34
G4,W0047F0002T0006Z000C1N34.png,6.628952094175686,6.628952094175686,26
G4,W0047F0002T0006Z000C1N35.png,5.479351738630922,5.479351738630922,28
G4,W0047F0002T0006Z000C1N41.png,13.366320765480536,13.425614241161828,22
G4,W0047F0002T0006Z000C1N45.png,1.864772356558579,1.864772356558579,47
G4,W0047F0002T0006Z000C1N47.png,2.2405608063311537,2.2405608063311537,27
G4,W0047F0002T0006Z000C1N52.png,35.32250566068577,73.29260231625864,18
G4,W0047F0002T0006Z000C1N6.png,5.033584562183415,5.060631144874524,33
G4,W0047F0002T0006Z000C1N8.png,6.0138096082483345,6.0138096082483345,17
G4,W0047F0003T0006Z000C1N11.png,2.4146841659936853,2.4146841659936853,23
G4,W0047F0003T0006Z000C1N14.png,1.2993429620660206,1.2993429620660206,63
G4,W0047F0003T0006Z000C1N17.png,3.977842220821128,3.977842220821128,31
G4,W0047F0003T0006Z000C1N19.png,0.7911379478487361,0.7911379478487361,68
G4,W0047F0003T0006Z000C1N20.png,2.24184510535883,2.24184510535883,40
G4,W0047F0003T0006Z000C1N23.png,2.385293267206806,2.385293267206806,42
G4,W0047F0003T0006Z000C1N27.png,4.063180170402866,4.063180170402866,39
G4,W0047F0003T0006Z000C1N28.png,1.7290806698928027,1.7290806698928027,58
G4,W0047F0003T0006Z000C1N34.png,3.395688600801233,3.395688600801233,29
G4,W0047F0003T0006Z000C1N36.png,4.155236644903955,4.155236644903955,24
G4,W0047F0003T0006Z000C1N37.png,17.21210528948854,17.21210528948854,19
G4,W0047F0003T0006Z000C1N38.png,35.65817619132017,35.823501390936165,19
G4,W0047F0003T0006Z000C1N46.png,4.8345025345336285,4.8345025345336285,62
G4,W0047F0003T0006Z000C1N50.png,48.61196819328518,,12
G4,W0047F0003T0006Z000C1N58.png,21.582199640153874,21.919766754751915,22
G4,W0047F0003T0006Z000C1N64.png,4.436319381341229,4.436319381341229,59
G4,W0047F0003T0006Z000C1N65.png,2.71061205743214,2.71061205743214,63
G4,W0047F0003T0006Z000C1N68.png,66.31355727516849,,14
G4,W0047F0003T0006Z000C1N7.png,10.288979662559562,10.288979662559562,47
G4,W0047F0003T0006Z000C1N70.png,26.80117462765764,26.80117462765764,14
G4,W0047F0003T0006Z000C1N75.png,0.7694078812542422,0.7694078812542422,52
G4,W0047F0003T0006Z000C1N76.png,3.732550739836638,3.732550739836638,62
G4,W0047F0003T0006Z000C1N80.png,74.30722299032149,74.30722299032149,11
G4,W0047F0003T0006Z000C1N81.png,22.323496359270887,24.363342222443283,12
G4,W0047F0003T0006Z000C1N82.png,24.440646192528057,24.440646192528057,13
G4,W0047F0003T0006Z000C1N89.png,4.706159855919312,4.706159855919312,49
G4,W0047F0003T0006Z000C1N93.png,34.175555117566276,34.175555117566276,15
G4,W0074F0001T0006Z000C1N102.png,33.68162113285582,40.721027776494445,11
G4,W0074F0001T0006Z000C1N104.png,4.2578555422264435,4.263600395504403,51
G4,W0074F0001T0006Z000C1N105.png,10.145123695039981,10.145123695039981,30
G4,W0074F0001T0006Z000C1N107.png,7.561732393119435,7.765224810702436,48
G4,W0074F0001T0006Z000C1N110.png,4.015913624782459,4.015913624782459,39
G4,W0074F0001T0006Z000C1N117.png,5.963378207064462,6.355965921416881,45
G4,W0074F0001T0006Z000C1N118.png,2.6895573086273097,2.6895573086273097,65
G4,W0074F0001T0006Z000C1N119.png,34.6204771484969,34.6204771484969,20
G4,W0074F0001T0006Z000C1N120.png,2.218439342851926,2.218439342851926,78
G4,W0074F0001T0006Z000C1N128.png,1.3219258034034107,1.3219258034034107,68
G4,W0074F0001T0006Z000C1N134.png,5.40601143198407,5.40601143198407,63
G4,W0074F0001T0006Z000C1N136.png,3.5751043246108156,3.5751043246108156,79
G4,W0074F0001T0006Z000C1N14.png,28.2805947578196,29.142110062296393,41
G4,W0074F0001T0006Z000C1N141.png,7.094968362755326,7.094968362755326,25
G4,W0074F0001T0006Z000C1N16.png,28.759196162714538,28.946356123561312,21
G4,W0074F0001T0006Z000C1N20.png,74.93498547800641,74.93498547800641,21
G4,W0074F0001T0006Z000C1N22.png,10.444082674008039,10.812088655418792,18
G4,W0074F0001T0006Z000C1N23.png,6.25014398568814,6.641884512501625,30
G4,W0074F0001T0006Z000C1N24.png,5.652175231607057,5.65596317856653,23
G4,W0074F0001T0006Z000C1N26.png,1.7905795914003737,1.7905795914003737,70
G4,W0074F0001T0006Z000C1N27.png,8.035101595983402,8.035101595983402,5
G4,W0074F0001T0006Z000C1N29.png,,,14
G4,W0074F0001T0006Z000C1N3.png,10.665838172550872,10.665838172550872,25
G4,W0074F0001T0006Z000C1N31.png,1.155781111066348,1.155781111066348,95
G4,W0074F0001T0006Z000C1N32.png,3.6991835572047407,3.875672818661513,91
G4,W0074F0001T0006Z000C1N34.png,123.167425619913,,5
G4,W0074F0001T0006Z000C1N36.png,0.7946807218724298,0.7946807218724298,93
G4,W0074F0001T0006Z000C1N37.png,1.1140175357285163,1.1140175357285163,99
G4,W0074F0001T0006Z000C1N4.png,15.056468406358958,15.056468406358958,26
G4,W0074F0001T0006Z000C1N41.png,13.668124939602443,13.696063443623135,34
G4,W0074F0001T0006Z000C1N44.png,9.50636763327999,9.509873463790605,45
G4,W0074F0001T0006Z000C1N46.png,3.053069859401023,3.053069859401023,57
G4,W0074F0001T0006Z000C1N47.png,3.204815683690583,3.218280676293699,43
G4,W0074F0001T0006Z000C1N5.png,6.435237292781195,6.435237292781195,41
G4,W0074F0001T0006Z000C1N52.png,5.081935177300042,5.128032319182547,40
G4,W0074F0001T0006Z000C1N53.png,4.8764953812689,4.8764953812689,32
G4,W0074F0001T0006Z000C1N6.png,3.6111917033228393,3.6408545761176385,43
G4,W0074F0001T0006Z000C1N60.png,8.504665910331305,8.62666570434816,50
G4,W0074F0001T0006Z000C1N65.png,2.6657492237408755,2.6657492237408755,45
G4,W0074F0001T0006Z000C1N7.png,2.6356192472765105,2.636160619000846,115
G4,W0074F0001T0006Z000C1N71.png,10.544916477078685,11.308159598153454,30
G4,W0074F0001T0006Z000C1N80.png,8.278826981999861,8.278826981999861,30
G4,W0074F0001T0006Z000C1N84.png,13.162389794714814,13.214371414655332,34
G4,W0074F0001T0006Z000C1N87.png,2.3116447113803025,2.3116447113803025,60
G4,W0074F0001T0006Z000C1N9.png,12.779899185770493,12.779899185770493,29
G4,W0074F0001T0006Z000C1N90.png,2.658990104133412,2.658990104133412,64
G4,W0074F0001T0006Z000C1N94.png,35.43129659377998,36.15282699242245,13
G4,W0074F0001T0006Z000C1N98.png,3.7726076191739764,3.7726076191739764,44
G4,W0074F0002T0006Z000C1N1.png,0.6285451867685864,0.6285451867685864,54
G4,W0074F0002T0006Z000C1N10.png,1.9793535398457314,1.9793535398457314,60
G4,W0074F0002T0006Z000C1N11.png,2.6210604053045925,2.6210604053045925,30
G4,W0074F0002T0006Z000C1N12.png,3.4257636683603185,3.4257636683603185,29
G4,W0074F0002T0006Z000C1N14.png,3.652867861660361,3.652867861660361,87
G4,W0074F0002T0006Z000C1N15.png,8.590256893522387,11.72808075139303,36
G4,W0074F0002T0006Z000C1N16.png,12.886967059859472,15.825286921330163,38
G4,W0074F0002T0006Z000C1N19.png,2.87374257220414,2.8817096570921628,107
G4,W0074F0002T0006Z000C1N2.png,0.6015229139712944,0.6015229139712944,74
G4,W0074F0002T0006Z000C1N20.png,12.324758958360558,12.324758958360558,16
G4,W0074F0002T0006Z000C1N23.png,2.719032841484107,2.719032841484107,60
G4,W0074F0002T0006Z000C1N24.png,4.700650959694702,4.700650959694702,26
G4,W0074F0002T0006Z000C1N26.png,3.7202469652663552,3.7202469652663552,56
G4,W0074F0002T0006Z000C1N31.png,8.055279822056146,8.055279822056146,30
G4,W0074F0002T0006Z000C1N33.png,8.330476998154017,8.330476998154017,14
G4,W0074F0002T0006Z000C1N38.png,7.187241962613825,7.263470264577909,39
G4,W0074F0002T0006Z000C1N4.png,1.3248788725635512,1.326918604464214,101
G4,W0074F0002T0006Z000C1N40.png,3.4197393489400123,3.4197393489400123,35
G4,W0074F0002T0006Z000C1N44.png,3.317758131499244,3.317758131499244,46
G4,W0074F0002T0006Z000C1N49.png,6.891025750438812,6.9788487307821185,21
G4,W0074F0002T0006Z000C1N5.png,1.0474408487504303,1.0474408487504303,83
G4,W0074F0002T0006Z000C1N53.png,10.40537829946219,10.76155994337194,33
G4,W0074F0002T0006Z000C1N56.png,2.3103345984862855,2.3103345984862855,65
G4,W0074F0002T0006Z000C1N6.png,1.3351591949026032,1.3351591949026032,57
G4,W0074F0002T0006Z000C1N60.png,0.2402078088899846,0.2402078088899846,163
G4,W0074F0002T0006Z000C1N7.png,1.2026686464833785,1.2026686464833785,70
G4,W0074F0003T0006Z000C1N10.png,11.46300891546325,11.46300891546325,32
G4,W0074F0003T0006Z000C1N100.png,2.8498713456252607,2.8498713456252607,52
G4,W0074F0003T0006Z000C1N103.png,2.8147749676353357,2.8147749676353357,24
G4,W0074F0003T0006Z000C1N104.png,24.60132174503377,24.60132174503377,24
G4,W0074F0003T0006Z000C1N105.png,54.862065938927415,55.28598377443351,23
G4,W0074F0003T0006Z000C1N109.png,1.8917670356597953,1.8917670356597953,69
G4,W0074F0003T0006Z000C1N115.png,2.2174174180247594,2.2174174180247594,66
G4,W0074F0003T0006Z000C1N13.png,5.481945527471792,5.481945527471792,31
G4,W0074F0003T0006Z000C1N14.png,41.09781864416282,105.602910396002,16
G4,W0074F0003T0006Z000C1N15.png,54.81162448592054,58.24444062223586,8
G4,W0074F0003T0006Z000C1N19.png,52.730067763294734,,12
G4,W0074F0003T0006Z000C1N20.png,4.835929973726953,4.835929973726953,770
G4,W0074F0003T0006Z000C1N21.png,67.62225843302163,67.62225843302163,17
G4,W0074F0003T0006Z000C1N23.png,3.121700110225125,3.1271986940272125,96
G4,W0074F0003T0006Z000C1N26.png,39.33039288781956,46.00100728103184,11
G4,W0074F0003T0006Z000C1N28.png,3.3149719226659773,3.3149719226659773,36
G4,W0074F0003T0006Z000C1N31.png,64.98894811811182,,11
G4,W0074F0003T0006Z000C1N32.png,48.327723711632835,72.11323701725523,14
G4,W0074F0003T0006Z000C1N39.png,19.9522465765127,19.9522465765127,23
G4,W0074F0003T0006Z000C1N42.png,16.490429419934777,16.490429419934777,14
G4,W0074F0003T0006Z000C1N45.png,1.8616538697637752,1.8616538697637752,41
G4,W0074F0003T0006Z000C1N47.png,3.205408760558063,3.205408760558063,25
G4,W0074F0003T0006Z000C1N5.png,5.392240919892913,5.4589075865595795,15
G4,W0074F0003T0006Z000C1N51.png,3.1672405136073203,3.1672405136073203,39
G4,W0074F0003T0006Z000C1N53.png,2.4215737689126535,2.4215737689126535,46
G4,W0074F0003T0006Z000C1N61.png,2.539657401598038,2.539657401598038,465
G4,W0074F0003T0006Z000C1N64.png,6.369119723759981,6.369119723759981,21
G4,W0074F0003T0006Z000C1N7.png,3.3494995983145586,3.3494995983145586,52
G4,W0074F0003T0006Z000C1N70.png,2.126680392596272,2.126680392596272,76
G4,W0074F0003T0006Z000C1N73.png,7.8017086628927075,7.987967893480175,31
G4,W0074F0003T0006Z000C1N75.png,21.255494638800645,21.255494638800645,25
G4,W0074F0003T0006Z000C1N76.png,2.125372453059755,2.125372453059755,45
G4,W0074F0003T0006Z000C1N77.png,30.9754636396132,30.9754636396132,14
G4,W0074F0003T0006Z000C1N8.png,5.8113995761593005,5.865082221988934,31
G4,W0074F0003T0006Z000C1N85.png,6.526677171329033,6.526677171329033,33
G4,W0074F0003T0006Z000C1N9.png,10.923740399444194,10.923740399444194,21
G4,W0074F0003T0006Z000C1N90.png,100.8838548907831,100.8838548907831,22
G4,W0074F0003T0006Z000C1N95.png,11.190604660254008,11.190604660254008,22
G4,W0074F0003T0006Z000C1N98.png,42.07287640648825,46.92134159155396,29
